"year","pop","Duncan_Channel","Duncan_Creek","Duncan_Hatchery","Grays_CJ","Grays_Hatchery","Grays_MS","Grays_WF","Hamilton_Channel","Hamilton_Creek","Hardy_Creek","Horsetail","I205","Ives","Lewis_Hatchery","Multnomah","St_Cloud"
2014,"Duncan_Creek",24,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0
2015,"Duncan_Creek",151,NA,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2016,"Duncan_Creek",206,NA,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2017,"Duncan_Creek",7,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0
2018,"Duncan_Creek",129,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0
2002,"Gorge_MS",50,0,169,0,0,0,0,0,0,0,NA,0,4110,0,1627,2
2003,"Gorge_MS",54,0,74,0,0,0,0,0,0,0,NA,0,767,0,1131,179
2004,"Gorge_MS",68,0,NA,0,0,0,0,0,0,0,114,0,331,0,704,115
2005,"Gorge_MS",39,0,20,0,0,0,0,0,0,0,12,0,255,0,218,95
2006,"Gorge_MS",31,0,56,0,0,0,0,0,0,0,65,0,427,0,293,160
2007,"Gorge_MS",30,0,NA,0,0,0,0,0,0,0,25,0,105,0,145,3
2008,"Gorge_MS",40,0,NA,0,0,0,0,0,0,0,32,0,262,0,29,1
2009,"Gorge_MS",25,0,22,0,0,0,0,0,0,0,6,0,138,0,93,29
2010,"Gorge_MS",26,0,40,0,0,0,0,0,0,0,52,0,714,0,452,126
2011,"Gorge_MS",70,0,60,0,0,0,0,0,0,0,112,0,956,0,621,329
2012,"Gorge_MS",46,0,51,0,0,0,0,0,0,0,78,0,1063,0,107,NA
2013,"Gorge_MS",51,0,46,0,0,0,0,0,0,0,55,0,483,0,201,77
2014,"Gorge_MS",62,0,73,0,0,0,0,0,0,0,71,0,809,0,299,79
2015,"Gorge_MS",29,0,53,0,0,0,0,0,0,0,500,0,1307,0,1557,343
2016,"Gorge_MS",56,0,90,0,0,0,0,0,0,0,656,0,1914,0,1162,242
2017,"Gorge_MS",61,0,37,0,0,0,0,0,0,0,56,0,347,0,93,103
2018,"Gorge_MS",57,0,64,0,0,0,0,0,0,0,320,0,1724,0,394,123
2002,"Grays",0,0,0,0,328,NA,NA,0,0,0,0,0,0,0,0,0
2003,"Grays",0,0,0,0,305,NA,NA,0,0,0,0,0,0,0,0,0
2004,"Grays",0,0,0,0,304,5696,6970,0,0,0,0,0,0,0,0,0
2005,"Grays",0,0,0,0,132,1379,1407,0,0,0,0,0,0,0,0,0
2006,"Grays",0,0,0,0,117,1510,1275,0,0,0,0,0,0,0,0,0
2007,"Grays",0,0,0,0,134,1227,1902,0,0,0,0,0,0,0,0,0
2008,"Grays",0,0,0,0,87,721,793,0,0,0,0,0,0,0,0,0
2009,"Grays",0,0,0,0,108,NA,1130,0,0,0,0,0,0,0,0,0
2010,"Grays",0,0,0,0,287,3701,1814,0,0,0,0,0,0,0,0,0
2011,"Grays",0,0,0,0,295,2509,5996,0,0,0,0,0,0,0,0,0
2012,"Grays",0,0,0,0,219,1717,2817,0,0,0,0,0,0,0,0,0
2013,"Grays",0,0,0,0,250,1352,1857,0,0,0,0,0,0,0,0,0
2014,"Grays",0,0,0,0,246,2107,1145,0,0,0,0,0,0,0,0,0
2015,"Grays",0,0,0,0,128,1091,6297,0,0,0,0,0,0,0,0,0
2016,"Grays",0,0,0,0,126,6129,19023,0,0,0,0,0,0,0,0,0
2017,"Grays",0,0,0,0,118,1051,1930,0,0,0,0,0,0,0,0,0
2018,"Grays",0,0,0,0,250,3010,2847,0,0,0,0,0,0,0,0,0
2002,"Hamilton_Channel",NA,0,NA,0,0,0,0,NA,0,0,0,0,0,0,0,0
2003,"Hamilton_Channel",NA,0,NA,0,0,0,0,386,0,0,0,0,0,0,0,0
2004,"Hamilton_Channel",NA,0,NA,0,0,0,0,220,0,0,0,0,0,0,0,0
2005,"Hamilton_Channel",NA,0,NA,0,0,0,0,88,0,0,0,0,0,0,0,0
2006,"Hamilton_Channel",NA,0,NA,0,0,0,0,227,0,0,0,0,0,0,0,0
2007,"Hamilton_Channel",NA,0,NA,0,0,0,0,47,0,0,0,0,0,0,0,0
2008,"Hamilton_Channel",NA,0,NA,0,0,0,0,114,0,0,0,0,0,0,0,0
2009,"Hamilton_Channel",NA,0,NA,0,0,0,0,94,0,0,0,0,0,0,0,0
2010,"Hamilton_Channel",NA,0,NA,0,0,0,0,190,0,0,0,0,0,0,0,0
2011,"Hamilton_Channel",NA,0,NA,0,0,0,0,325,0,0,0,0,0,0,0,0
2012,"Hamilton_Channel",NA,0,NA,0,0,0,0,137,0,0,0,0,0,0,0,0
2013,"Hamilton_Channel",10,0,2,0,0,0,0,380,0,0,0,0,0,0,0,0
2014,"Hamilton_Channel",10,0,7,0,0,0,0,665,0,0,0,0,0,0,0,0
2015,"Hamilton_Channel",2,0,14,0,0,0,0,1397,0,0,0,0,0,0,0,0
2016,"Hamilton_Channel",6,0,7,0,0,0,0,1252,0,0,0,0,0,0,0,0
2017,"Hamilton_Channel",7,0,43,0,0,0,0,692,0,0,0,0,0,0,0,0
2018,"Hamilton_Channel",6,0,32,0,0,0,0,1545,0,0,0,0,0,0,0,0
2002,"Hamilton_Creek",0,0,0,0,0,0,0,0,NA,0,0,0,0,0,0,0
2003,"Hamilton_Creek",0,0,0,0,0,0,0,0,435,0,0,0,0,0,0,0
2004,"Hamilton_Creek",0,0,0,0,0,0,0,0,497,0,0,0,0,0,0,0
2005,"Hamilton_Creek",0,0,0,0,0,0,0,0,178,0,0,0,0,0,0,0
2006,"Hamilton_Creek",0,0,0,0,0,0,0,0,251,0,0,0,0,0,0,0
2007,"Hamilton_Creek",0,0,0,0,0,0,0,0,133,0,0,0,0,0,0,0
2008,"Hamilton_Creek",0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0
2009,"Hamilton_Creek",0,0,0,0,0,0,0,0,142,0,0,0,0,0,0,0
2010,"Hamilton_Creek",0,0,0,0,0,0,0,0,404,0,0,0,0,0,0,0
2011,"Hamilton_Creek",0,0,0,0,0,0,0,0,542,0,0,0,0,0,0,0
2012,"Hamilton_Creek",0,0,0,0,0,0,0,0,352,0,0,0,0,0,0,0
2013,"Hamilton_Creek",0,0,0,0,0,0,0,0,255,0,0,0,0,0,0,0
2014,"Hamilton_Creek",0,0,0,0,0,0,0,0,260,0,0,0,0,0,0,0
2015,"Hamilton_Creek",0,0,0,0,0,0,0,0,249,0,0,0,0,0,0,0
2016,"Hamilton_Creek",0,0,0,0,0,0,0,0,332,0,0,0,0,0,0,0
2017,"Hamilton_Creek",0,0,0,0,0,0,0,0,162,0,0,0,0,0,0,0
2018,"Hamilton_Creek",0,0,0,0,0,0,0,0,548,0,0,0,0,0,0,0
2002,"Hardy_Creek",0,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,0
2003,"Hardy_Creek",0,0,0,0,0,0,0,0,0,413,0,0,0,0,0,0
2004,"Hardy_Creek",0,0,0,0,0,0,0,0,0,52,0,0,0,0,0,0
2005,"Hardy_Creek",0,0,0,0,0,0,0,0,0,74,0,0,0,0,0,0
2006,"Hardy_Creek",0,0,0,0,0,0,0,0,0,109,0,0,0,0,0,0
2007,"Hardy_Creek",0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0
2008,"Hardy_Creek",0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0
2009,"Hardy_Creek",0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0
2010,"Hardy_Creek",0,0,0,0,0,0,0,0,0,175,0,0,0,0,0,0
2011,"Hardy_Creek",0,0,0,0,0,0,0,0,0,157,0,0,0,0,0,0
2012,"Hardy_Creek",0,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0
2013,"Hardy_Creek",0,0,0,0,0,0,0,0,0,56,0,0,0,0,0,0
2014,"Hardy_Creek",0,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0
2015,"Hardy_Creek",0,0,0,0,0,0,0,0,0,NA,0,0,0,0,0,0
2016,"Hardy_Creek",0,0,0,0,0,0,0,0,0,354,0,0,0,0,0,0
2017,"Hardy_Creek",0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0
2018,"Hardy_Creek",0,0,0,0,0,0,0,0,0,193,0,0,0,0,0,0
